EP, 06, 2017071412, 03, ECMF,   0, 107N, 1183W,  64,  983, XX
EP, 06, 2017071412, 03, EE20,  72, 124N, 1317W,  70,  972, XX
EP, 06, 2017071412, 03, EE20,  78, 127N, 1325W,  69,  975, XX
EP, 06, 2017071412, 03, EE20,  84, 132N, 1334W,  67,  972, XX
EP, 06, 2017071412, 03, EE20,  90, 135N, 1343W,  70,  974, XX
EP, 06, 2017071412, 03, EE20,  96, 141N, 1350W,  69,  970, XX
EP, 06, 2017071412, 03, EE20, 102, 144N, 1358W,  66,  974, XX
EP, 06, 2017071412, 03, EE20, 108, 151N, 1365W,  67,  971, XX
EP, 06, 2017071412, 03, EE20, 114, 153N, 1372W,  72,  975, XX
EP, 06, 2017071412, 03, EE20, 120, 158N, 1380W,  62,  978, XX
EP, 06, 2017071412, 03, EE20, 126, 160N, 1388W,  65,  983, XX
EP, 06, 2017071412, 03, EE20, 132, 163N, 1398W,  61,  982, XX
EP, 06, 2017071412, 03, EE20, 138, 165N, 1407W,  63,  985, XX
EP, 06, 2017071412, 03, EE20, 144, 166N, 1417W,  67,  980, XX
EP, 06, 2017071412, 03, EE20, 150, 167N, 1426W,  61,  986, XX
EP, 06, 2017071412, 03, EE20, 156, 169N, 1436W,  62,  986, XX
EP, 06, 2017071412, 03, EE20, 162, 170N, 1445W,  62,  985, XX
EP, 06, 2017071412, 03, EE20, 168, 170N, 1455W,  57,  987, XX
EP, 06, 2017071412, 03, EE20, 174, 172N, 1462W,  58,  990, XX
EP, 06, 2017071412, 03, EE20, 180, 176N, 1471W,  57,  987, XX
EP, 06, 2017071412, 03, EE20, 186, 179N, 1480W,  57,  989, XX
EP, 06, 2017071412, 03, EE20, 192, 182N, 1490W,  53,  994, XX
EP, 06, 2017071412, 03, EE20, 198, 184N, 1497W,  54,  997, XX
EP, 06, 2017071412, 03, EE20, 204, 190N, 1507W,  54,  995, XX
EP, 06, 2017071412, 03, EE20, 210, 197N, 1516W,  64,  991, XX
EP, 06, 2017071412, 03, EE20, 216, 203N, 1530W,  51,  996, XX
EP, 06, 2017071412, 03, EE20, 222, 204N, 1545W,  46, 1002, XX
EP, 06, 2017071412, 03, EE20, 228, 208N, 1556W,  48, 1003, XX
EP, 06, 2017071412, 03, EE20, 234, 210N, 1566W,  50, 1005, XX
EP, 06, 2017071412, 03, EE20, 240, 207N, 1580W,  39, 1007, XX
EP, 06, 2017071412, 03, EE21,   0, 108N, 1183W,  71,  978, XX
EP, 06, 2017071412, 03, EE21,   6, 107N, 1192W,  68,  985, XX
EP, 06, 2017071412, 03, EE21,  12, 110N, 1206W,  71,  985, XX
EP, 06, 2017071412, 03, EE21,  18, 114N, 1220W,  69,  988, XX
EP, 06, 2017071412, 03, EE21,  24, 117N, 1235W,  69,  986, XX
EP, 06, 2017071412, 03, EE21,  30, 118N, 1249W,  57,  990, XX
EP, 06, 2017071412, 03, EE21,  36, 124N, 1265W,  63,  989, XX
EP, 06, 2017071412, 03, EE21,  42, 125N, 1282W,  63,  988, XX
EP, 06, 2017071412, 03, EE21,  48, 128N, 1294W,  65,  984, XX
EP, 06, 2017071412, 03, EE21,  54, 131N, 1310W,  61,  985, XX
EP, 06, 2017071412, 03, EE21,  60, 134N, 1324W,  68,  979, XX
EP, 06, 2017071412, 03, EE21,  66, 138N, 1336W,  71,  980, XX
EP, 06, 2017071412, 03, EE21,  72, 139N, 1352W,  63,  980, XX
EP, 06, 2017071412, 03, EE21,  78, 141N, 1366W,  68,  981, XX
EP, 06, 2017071412, 03, EE21,  84, 142N, 1381W,  65,  978, XX
EP, 06, 2017071412, 03, EE21,  90, 144N, 1395W,  62,  983, XX
EP, 06, 2017071412, 03, EE21,  96, 146N, 1410W,  59,  983, XX
EP, 06, 2017071412, 03, EE21, 102, 148N, 1422W,  64,  981, XX
EP, 06, 2017071412, 03, EE21, 108, 149N, 1435W,  67,  977, XX
EP, 06, 2017071412, 03, EE21, 114, 149N, 1448W,  69,  981, XX
EP, 06, 2017071412, 03, EE21, 120, 151N, 1459W,  65,  983, XX
EP, 06, 2017071412, 03, EE21, 126, 152N, 1471W,  57,  990, XX
EP, 06, 2017071412, 03, EE21, 132, 152N, 1483W,  53,  993, XX
EP, 06, 2017071412, 03, EE21, 138, 152N, 1497W,  52,  997, XX
EP, 06, 2017071412, 03, EE21, 144, 152N, 1514W,  47,  997, XX
EP, 06, 2017071412, 03, EE21, 150, 153N, 1528W,  47, 1000, XX
EP, 06, 2017071412, 03, EE21, 156, 153N, 1542W,  44, 1001, XX
EP, 06, 2017071412, 03, EE21, 162, 153N, 1558W,  42, 1002, XX
EP, 06, 2017071412, 03, EE21, 168, 153N, 1574W,  40, 1003, XX
EP, 06, 2017071412, 03, EE21, 174, 155N, 1590W,  38, 1005, XX
EP, 06, 2017071412, 03, EE21, 180, 158N, 1602W,  36, 1005, XX
EP, 06, 2017071412, 03, EE21, 186, 158N, 1610W,  35, 1005, XX
EP, 06, 2017071412, 03, EE21, 192, 159N, 1618W,  35, 1005, XX
EP, 06, 2017071412, 03, EE21, 198, 158N, 1623W,  33, 1006, XX
EP, 06, 2017071412, 03, EE21, 204, 160N, 1635W,  32, 1006, XX
EP, 06, 2017071412, 03, EE21, 210, 164N, 1644W,  31, 1007, XX
EP, 06, 2017071412, 03, EE21, 216, 167N, 1654W,  30, 1008, XX
EP, 06, 2017071412, 03, EE21, 222, 175N, 1660W,  27, 1010, XX
EP, 06, 2017071412, 03, EE21, 228, 177N, 1671W,  27, 1009, XX
EP, 06, 2017071412, 03, EE21, 234, 180N, 1682W,  26, 1010, XX
EP, 06, 2017071412, 03, EE21, 240, 182N, 1692W,  25, 1010, XX
EP, 06, 2017071412, 03, EE22,   0, 107N, 1182W,  60,  991, XX
EP, 06, 2017071412, 03, EE22,   6, 106N, 1192W,  52,  997, XX
EP, 06, 2017071412, 03, EE22,  12, 101N, 1201W,  57,  994, XX
EP, 06, 2017071412, 03, EE22,  18,  99N, 1210W,  54,  995, XX
EP, 06, 2017071412, 03, EE22,  24, 100N, 1218W,  45,  995, XX
EP, 06, 2017071412, 03, EE22,  30, 101N, 1228W,  48,  996, XX
EP, 06, 2017071412, 03, EE22,  36, 103N, 1238W,  57,  989, XX
EP, 06, 2017071412, 03, EE22,  42, 104N, 1249W,  60,  989, XX
EP, 06, 2017071412, 03, EE22,  48, 107N, 1259W,  62,  983, XX
EP, 06, 2017071412, 03, EE22,  54, 110N, 1269W,  66,  984, XX
EP, 06, 2017071412, 03, EE22,  60, 111N, 1280W,  61,  982, XX
EP, 06, 2017071412, 03, EE22,  66, 114N, 1287W,  59,  985, XX
EP, 06, 2017071412, 03, EE22,  72, 120N, 1297W,  60,  980, XX
EP, 06, 2017071412, 03, EE22,  78, 125N, 1305W,  64,  982, XX
EP, 06, 2017071412, 03, EE22,  84, 132N, 1314W,  65,  974, XX
EP, 06, 2017071412, 03, EE22,  90, 138N, 1321W,  66,  980, XX
EP, 06, 2017071412, 03, EE22,  96, 144N, 1328W,  63,  978, XX
EP, 06, 2017071412, 03, EE22, 102, 149N, 1334W,  66,  979, XX
EP, 06, 2017071412, 03, EE22, 108, 156N, 1341W,  60,  985, XX
EP, 06, 2017071412, 03, EE22, 114, 162N, 1348W,  61,  985, XX
EP, 06, 2017071412, 03, EE22, 120, 167N, 1355W,  61,  985, XX
EP, 06, 2017071412, 03, EE22, 126, 170N, 1363W,  60,  985, XX
EP, 06, 2017071412, 03, EE22, 132, 175N, 1373W,  57,  989, XX
EP, 06, 2017071412, 03, EE22, 138, 179N, 1383W,  59,  989, XX
EP, 06, 2017071412, 03, EE22, 144, 180N, 1394W,  56,  989, XX
EP, 06, 2017071412, 03, EE22, 150, 182N, 1405W,  54,  996, XX
EP, 06, 2017071412, 03, EE22, 156, 182N, 1418W,  50,  996, XX
EP, 06, 2017071412, 03, EE22, 162, 180N, 1431W,  48, 1000, XX
EP, 06, 2017071412, 03, EE22, 168, 179N, 1446W,  43, 1001, XX
EP, 06, 2017071412, 03, EE22, 174, 176N, 1462W,  45, 1003, XX
EP, 06, 2017071412, 03, EE22, 180, 175N, 1477W,  45, 1000, XX
EP, 06, 2017071412, 03, EE22, 186, 172N, 1490W,  45, 1002, XX
EP, 06, 2017071412, 03, EE22, 192, 169N, 1504W,  41, 1003, XX
EP, 06, 2017071412, 03, EE23,   0, 107N, 1183W,  71,  986, XX
EP, 06, 2017071412, 03, EE23,   6, 107N, 1189W,  56,  990, XX
EP, 06, 2017071412, 03, EE23,  12, 108N, 1197W,  57,  989, XX
EP, 06, 2017071412, 03, EE23,  18, 111N, 1207W,  57,  992, XX
EP, 06, 2017071412, 03, EE23,  24, 114N, 1218W,  57,  989, XX
EP, 06, 2017071412, 03, EE23,  30, 117N, 1230W,  57,  986, XX
EP, 06, 2017071412, 03, EE23,  36, 121N, 1239W,  66,  978, XX
EP, 06, 2017071412, 03, EE23,  42, 125N, 1252W,  72,  980, XX
EP, 06, 2017071412, 03, EE23,  48, 128N, 1265W,  70,  977, XX
EP, 06, 2017071412, 03, EE23,  54, 131N, 1276W,  71,  977, XX
EP, 06, 2017071412, 03, EE23,  60, 135N, 1289W,  70,  970, XX
EP, 06, 2017071412, 03, EE23,  66, 135N, 1298W,  72,  974, XX
EP, 06, 2017071412, 03, EE23,  72, 139N, 1308W,  68,  971, XX
EP, 06, 2017071412, 03, EE23,  78, 141N, 1320W,  62,  977, XX
EP, 06, 2017071412, 03, EE23,  84, 145N, 1329W,  73,  968, XX
EP, 06, 2017071412, 03, EE23,  90, 148N, 1338W,  70,  975, XX
EP, 06, 2017071412, 03, EE23,  96, 151N, 1346W,  70,  971, XX
EP, 06, 2017071412, 03, EE23, 102, 155N, 1353W,  66,  975, XX
EP, 06, 2017071412, 03, EE23, 108, 159N, 1359W,  70,  974, XX
EP, 06, 2017071412, 03, EE23, 114, 162N, 1366W,  63,  978, XX
EP, 06, 2017071412, 03, EE23, 120, 166N, 1374W,  64,  978, XX
EP, 06, 2017071412, 03, EE23, 126, 167N, 1383W,  60,  985, XX
EP, 06, 2017071412, 03, EE23, 132, 172N, 1393W,  67,  984, XX
EP, 06, 2017071412, 03, EE23, 138, 172N, 1403W,  58,  989, XX
EP, 06, 2017071412, 03, EE23, 144, 176N, 1414W,  59,  984, XX
EP, 06, 2017071412, 03, EE23, 150, 176N, 1425W,  56,  991, XX
EP, 06, 2017071412, 03, EE23, 156, 176N, 1436W,  53,  989, XX
EP, 06, 2017071412, 03, EE23, 162, 176N, 1446W,  55,  993, XX
EP, 06, 2017071412, 03, EE23, 168, 177N, 1457W,  56,  991, XX
EP, 06, 2017071412, 03, EE23, 174, 177N, 1471W,  50,  995, XX
EP, 06, 2017071412, 03, EE23, 180, 177N, 1483W,  52,  995, XX
EP, 06, 2017071412, 03, EE23, 186, 180N, 1491W,  53,  995, XX
EP, 06, 2017071412, 03, EE23, 192, 180N, 1504W,  48,  996, XX
EP, 06, 2017071412, 03, EE23, 198, 183N, 1515W,  48,  998, XX
EP, 06, 2017071412, 03, EE23, 204, 184N, 1525W,  51,  998, XX
EP, 06, 2017071412, 03, EE23, 210, 186N, 1532W,  49, 1003, XX
EP, 06, 2017071412, 03, EE23, 216, 187N, 1540W,  47, 1002, XX
EP, 06, 2017071412, 03, EE23, 222, 191N, 1550W,  54, 1002, XX
EP, 06, 2017071412, 03, EE23, 228, 196N, 1568W,  48, 1006, XX
EP, 06, 2017071412, 03, EE23, 234, 201N, 1587W,  39, 1008, XX
EP, 06, 2017071412, 03, EE23, 240, 203N, 1608W,  36, 1009, XX
EP, 06, 2017071412, 03, EE24,   0, 107N, 1183W,  58,  986, XX
EP, 06, 2017071412, 03, EE24,   6, 104N, 1194W,  62,  992, XX
EP, 06, 2017071412, 03, EE24,  12, 104N, 1206W,  66,  993, XX
EP, 06, 2017071412, 03, EE24,  18, 104N, 1215W,  53,  997, XX
EP, 06, 2017071412, 03, EE24,  24, 106N, 1228W,  48,  995, XX
EP, 06, 2017071412, 03, EE24,  30, 107N, 1241W,  46,  997, XX
EP, 06, 2017071412, 03, EE24,  36, 110N, 1255W,  45,  994, XX
EP, 06, 2017071412, 03, EE24,  42, 113N, 1268W,  49,  995, XX
EP, 06, 2017071412, 03, EE24,  48, 114N, 1280W,  57,  987, XX
EP, 06, 2017071412, 03, EE24,  54, 117N, 1293W,  59,  986, XX
EP, 06, 2017071412, 03, EE24,  60, 118N, 1305W,  59,  982, XX
EP, 06, 2017071412, 03, EE24,  66, 120N, 1315W,  63,  984, XX
EP, 06, 2017071412, 03, EE24,  72, 121N, 1325W,  59,  981, XX
EP, 06, 2017071412, 03, EE24,  78, 122N, 1335W,  67,  980, XX
EP, 06, 2017071412, 03, EE24,  84, 127N, 1345W,  70,  973, XX
EP, 06, 2017071412, 03, EE24,  90, 128N, 1356W,  64,  979, XX
EP, 06, 2017071412, 03, EE24,  96, 132N, 1366W,  69,  972, XX
EP, 06, 2017071412, 03, EE24, 102, 135N, 1376W,  67,  978, XX
EP, 06, 2017071412, 03, EE24, 108, 139N, 1384W,  63,  978, XX
EP, 06, 2017071412, 03, EE24, 114, 144N, 1394W,  65,  981, XX
EP, 06, 2017071412, 03, EE24, 120, 148N, 1405W,  65,  981, XX
EP, 06, 2017071412, 03, EE24, 126, 151N, 1415W,  59,  988, XX
EP, 06, 2017071412, 03, EE24, 132, 155N, 1426W,  55,  990, XX
EP, 06, 2017071412, 03, EE24, 138, 158N, 1438W,  56,  994, XX
EP, 06, 2017071412, 03, EE24, 144, 158N, 1450W,  52,  994, XX
EP, 06, 2017071412, 03, EE24, 150, 160N, 1464W,  52,  996, XX
EP, 06, 2017071412, 03, EE24, 156, 162N, 1480W,  52,  996, XX
EP, 06, 2017071412, 03, EE24, 162, 162N, 1497W,  49, 1001, XX
EP, 06, 2017071412, 03, EE24, 168, 162N, 1512W,  41, 1002, XX
EP, 06, 2017071412, 03, EE24, 174, 162N, 1526W,  42, 1005, XX
EP, 06, 2017071412, 03, EE24, 180, 164N, 1540W,  43, 1004, XX
EP, 06, 2017071412, 03, EE24, 186, 165N, 1554W,  44, 1004, XX
EP, 06, 2017071412, 03, EE24, 192, 167N, 1568W,  38, 1005, XX
EP, 06, 2017071412, 03, EE25,   0, 107N, 1183W,  64,  987, XX
EP, 06, 2017071412, 03, EE25,   6, 106N, 1187W,  54,  993, XX
EP, 06, 2017071412, 03, EE25,  12, 107N, 1197W,  59,  989, XX
EP, 06, 2017071412, 03, EE25,  18, 110N, 1208W,  54,  992, XX
EP, 06, 2017071412, 03, EE25,  24, 111N, 1220W,  58,  986, XX
EP, 06, 2017071412, 03, EE25,  30, 114N, 1230W,  62,  984, XX
EP, 06, 2017071412, 03, EE25,  36, 118N, 1241W,  60,  984, XX
EP, 06, 2017071412, 03, EE25,  42, 124N, 1252W,  63,  987, XX
EP, 06, 2017071412, 03, EE25,  48, 128N, 1263W,  65,  982, XX
EP, 06, 2017071412, 03, EE25,  54, 131N, 1276W,  70,  979, XX
EP, 06, 2017071412, 03, EE25,  60, 134N, 1286W,  63,  978, XX
EP, 06, 2017071412, 03, EE25,  66, 138N, 1294W,  66,  980, XX
EP, 06, 2017071412, 03, EE25,  72, 141N, 1303W,  59,  978, XX
EP, 06, 2017071412, 03, EE25,  78, 144N, 1311W,  67,  976, XX
EP, 06, 2017071412, 03, EE25,  84, 149N, 1320W,  66,  973, XX
EP, 06, 2017071412, 03, EE25,  90, 152N, 1327W,  65,  977, XX
EP, 06, 2017071412, 03, EE25,  96, 158N, 1334W,  66,  974, XX
EP, 06, 2017071412, 03, EE25, 102, 160N, 1342W,  60,  980, XX
EP, 06, 2017071412, 03, EE25, 108, 166N, 1349W,  64,  975, XX
EP, 06, 2017071412, 03, EE25, 114, 169N, 1358W,  60,  980, XX
EP, 06, 2017071412, 03, EE25, 120, 172N, 1366W,  60,  981, XX
EP, 06, 2017071412, 03, EE25, 126, 176N, 1376W,  58,  985, XX
EP, 06, 2017071412, 03, EE25, 132, 179N, 1386W,  63,  982, XX
EP, 06, 2017071412, 03, EE25, 138, 180N, 1394W,  60,  985, XX
EP, 06, 2017071412, 03, EE25, 144, 183N, 1405W,  59,  985, XX
EP, 06, 2017071412, 03, EE25, 150, 186N, 1414W,  64,  987, XX
EP, 06, 2017071412, 03, EE25, 156, 191N, 1425W,  59,  989, XX
EP, 06, 2017071412, 03, EE25, 162, 190N, 1436W,  55,  993, XX
EP, 06, 2017071412, 03, EE25, 168, 190N, 1448W,  57,  992, XX
EP, 06, 2017071412, 03, EE25, 174, 190N, 1457W,  54,  995, XX
EP, 06, 2017071412, 03, EE25, 180, 189N, 1466W,  56,  993, XX
EP, 06, 2017071412, 03, EE25, 186, 189N, 1473W,  54,  993, XX
EP, 06, 2017071412, 03, EE25, 192, 189N, 1485W,  50,  994, XX
EP, 06, 2017071412, 03, EE25, 198, 189N, 1495W,  52,  999, XX
EP, 06, 2017071412, 03, EE25, 204, 187N, 1505W,  50,  997, XX
EP, 06, 2017071412, 03, EE25, 210, 187N, 1515W,  49,  999, XX
EP, 06, 2017071412, 03, EE25, 216, 186N, 1528W,  49, 1001, XX
EP, 06, 2017071412, 03, EE25, 222, 184N, 1540W,  50, 1003, XX
EP, 06, 2017071412, 03, EE25, 228, 183N, 1553W,  50, 1005, XX
EP, 06, 2017071412, 03, EE26,   0, 107N, 1183W,  60,  985, XX
EP, 06, 2017071412, 03, EE26,   6, 106N, 1193W,  61,  989, XX
EP, 06, 2017071412, 03, EE26,  12, 106N, 1206W,  64,  989, XX
EP, 06, 2017071412, 03, EE26,  18, 107N, 1218W,  67,  991, XX
EP, 06, 2017071412, 03, EE26,  24, 107N, 1231W,  58,  991, XX
EP, 06, 2017071412, 03, EE26,  30, 110N, 1245W,  52,  995, XX
EP, 06, 2017071412, 03, EE26,  36, 111N, 1259W,  59,  991, XX
EP, 06, 2017071412, 03, EE26,  42, 114N, 1270W,  54,  993, XX
EP, 06, 2017071412, 03, EE26,  48, 117N, 1284W,  58,  988, XX
EP, 06, 2017071412, 03, EE26,  54, 117N, 1298W,  60,  987, XX
EP, 06, 2017071412, 03, EE26,  60, 117N, 1311W,  65,  978, XX
EP, 06, 2017071412, 03, EE26,  66, 118N, 1324W,  66,  982, XX
EP, 06, 2017071412, 03, EE26,  72, 118N, 1336W,  65,  977, XX
EP, 06, 2017071412, 03, EE26,  78, 120N, 1348W,  65,  981, XX
EP, 06, 2017071412, 03, EE26,  84, 124N, 1360W,  69,  979, XX
EP, 06, 2017071412, 03, EE26,  90, 124N, 1372W,  62,  980, XX
EP, 06, 2017071412, 03, EE26,  96, 128N, 1381W,  70,  974, XX
EP, 06, 2017071412, 03, EE26, 102, 131N, 1391W,  67,  978, XX
EP, 06, 2017071412, 03, EE26, 108, 137N, 1403W,  69,  978, XX
EP, 06, 2017071412, 03, EE26, 114, 141N, 1411W,  65,  981, XX
EP, 06, 2017071412, 03, EE26, 120, 145N, 1422W,  66,  975, XX
EP, 06, 2017071412, 03, EE26, 126, 148N, 1435W,  72,  979, XX
EP, 06, 2017071412, 03, EE26, 132, 152N, 1446W,  61,  983, XX
EP, 06, 2017071412, 03, EE26, 138, 155N, 1457W,  57,  991, XX
EP, 06, 2017071412, 03, EE26, 144, 159N, 1471W,  58,  989, XX
EP, 06, 2017071412, 03, EE26, 150, 162N, 1484W,  57,  992, XX
EP, 06, 2017071412, 03, EE26, 156, 166N, 1497W,  56,  993, XX
EP, 06, 2017071412, 03, EE26, 162, 166N, 1511W,  49,  996, XX
EP, 06, 2017071412, 03, EE26, 168, 167N, 1528W,  48,  998, XX
EP, 06, 2017071412, 03, EE26, 174, 169N, 1543W,  48, 1000, XX
EP, 06, 2017071412, 03, EE26, 180, 169N, 1553W,  49,  998, XX
EP, 06, 2017071412, 03, EE26, 186, 166N, 1566W,  49,  999, XX
EP, 06, 2017071412, 03, EE26, 192, 165N, 1578W,  52,  998, XX
EP, 06, 2017071412, 03, EE26, 198, 162N, 1591W,  48,  999, XX
EP, 06, 2017071412, 03, EE26, 204, 160N, 1604W,  47,  999, XX
EP, 06, 2017071412, 03, EE26, 210, 159N, 1615W,  48, 1000, XX
EP, 06, 2017071412, 03, EE26, 216, 160N, 1630W,  46, 1001, XX
EP, 06, 2017071412, 03, EE26, 222, 160N, 1642W,  42, 1003, XX
EP, 06, 2017071412, 03, EE26, 228, 160N, 1654W,  38, 1005, XX
EP, 06, 2017071412, 03, EE26, 234, 162N, 1665W,  37, 1005, XX
EP, 06, 2017071412, 03, EE26, 240, 162N, 1674W,  39, 1005, XX
EP, 06, 2017071412, 03, EE27,   0, 107N, 1183W,  61,  985, XX
EP, 06, 2017071412, 03, EE27,   6, 104N, 1194W,  60,  990, XX
EP, 06, 2017071412, 03, EE27,  12, 106N, 1206W,  59,  987, XX
EP, 06, 2017071412, 03, EE27,  18, 108N, 1220W,  63,  988, XX
EP, 06, 2017071412, 03, EE27,  24, 110N, 1237W,  63,  986, XX
EP, 06, 2017071412, 03, EE27,  30, 111N, 1249W,  68,  986, XX
EP, 06, 2017071412, 03, EE27,  36, 115N, 1263W,  73,  978, XX
EP, 06, 2017071412, 03, EE27,  42, 117N, 1277W,  68,  985, XX
EP, 06, 2017071412, 03, EE27,  48, 120N, 1291W,  66,  982, XX
EP, 06, 2017071412, 03, EE27,  54, 122N, 1305W,  67,  984, XX
EP, 06, 2017071412, 03, EE27,  60, 125N, 1320W,  69,  977, XX
EP, 06, 2017071412, 03, EE27,  66, 127N, 1331W,  66,  983, XX
EP, 06, 2017071412, 03, EE27,  72, 128N, 1345W,  67,  978, XX
EP, 06, 2017071412, 03, EE27,  78, 131N, 1358W,  68,  979, XX
EP, 06, 2017071412, 03, EE27,  84, 134N, 1369W,  72,  974, XX
EP, 06, 2017071412, 03, EE27,  90, 135N, 1381W,  65,  979, XX
EP, 06, 2017071412, 03, EE27,  96, 138N, 1394W,  60,  981, XX
EP, 06, 2017071412, 03, EE27, 102, 141N, 1404W,  63,  982, XX
EP, 06, 2017071412, 03, EE27, 108, 145N, 1415W,  66,  975, XX
EP, 06, 2017071412, 03, EE27, 114, 148N, 1425W,  65,  980, XX
EP, 06, 2017071412, 03, EE27, 120, 152N, 1435W,  66,  977, XX
EP, 06, 2017071412, 03, EE27, 126, 155N, 1445W,  64,  980, XX
EP, 06, 2017071412, 03, EE27, 132, 159N, 1455W,  64,  981, XX
EP, 06, 2017071412, 03, EE27, 138, 162N, 1463W,  64,  984, XX
EP, 06, 2017071412, 03, EE27, 144, 162N, 1473W,  58,  987, XX
EP, 06, 2017071412, 03, EE27, 150, 163N, 1484W,  55,  991, XX
EP, 06, 2017071412, 03, EE27, 156, 163N, 1495W,  49,  994, XX
EP, 06, 2017071412, 03, EE27, 162, 165N, 1509W,  47,  998, XX
EP, 06, 2017071412, 03, EE27, 168, 165N, 1522W,  46,  999, XX
EP, 06, 2017071412, 03, EE27, 174, 166N, 1535W,  44, 1002, XX
EP, 06, 2017071412, 03, EE27, 180, 166N, 1549W,  46, 1000, XX
EP, 06, 2017071412, 03, EE27, 186, 165N, 1560W,  45, 1001, XX
EP, 06, 2017071412, 03, EE27, 192, 165N, 1571W,  52, 1000, XX
EP, 06, 2017071412, 03, EE27, 198, 162N, 1583W,  38, 1003, XX
EP, 06, 2017071412, 03, EE28,   0, 108N, 1182W, 112,  984, XX
EP, 06, 2017071412, 03, EE28,   6, 107N, 1187W,  59,  991, XX
EP, 06, 2017071412, 03, EE28,  12, 108N, 1196W,  52,  992, XX
EP, 06, 2017071412, 03, EE28,  18, 107N, 1206W,  50,  993, XX
EP, 06, 2017071412, 03, EE28,  24, 108N, 1214W,  53,  987, XX
EP, 06, 2017071412, 03, EE28,  30, 110N, 1225W,  60,  985, XX
EP, 06, 2017071412, 03, EE28,  36, 115N, 1235W,  62,  981, XX
EP, 06, 2017071412, 03, EE28,  42, 118N, 1246W,  62,  983, XX
EP, 06, 2017071412, 03, EE28,  48, 121N, 1258W,  60,  978, XX
EP, 06, 2017071412, 03, EE28,  54, 124N, 1268W,  74,  977, XX
EP, 06, 2017071412, 03, EE28,  60, 128N, 1279W,  62,  975, XX
EP, 06, 2017071412, 03, EE28,  66, 130N, 1289W,  68,  976, XX
EP, 06, 2017071412, 03, EE28,  72, 132N, 1296W,  68,  977, XX
EP, 06, 2017071412, 03, EE28,  78, 138N, 1304W,  65,  977, XX
EP, 06, 2017071412, 03, EE28,  84, 142N, 1313W,  62,  975, XX
EP, 06, 2017071412, 03, EE28,  90, 148N, 1320W,  69,  973, XX
EP, 06, 2017071412, 03, EE28,  96, 152N, 1327W,  66,  973, XX
EP, 06, 2017071412, 03, EE28, 102, 158N, 1334W,  64,  979, XX
EP, 06, 2017071412, 03, EE28, 108, 162N, 1339W,  66,  976, XX
EP, 06, 2017071412, 03, EE28, 114, 165N, 1346W,  65,  979, XX
EP, 06, 2017071412, 03, EE28, 120, 167N, 1355W,  58,  978, XX
EP, 06, 2017071412, 03, EE28, 126, 170N, 1363W,  60,  985, XX
EP, 06, 2017071412, 03, EE28, 132, 173N, 1374W,  62,  981, XX
EP, 06, 2017071412, 03, EE28, 138, 173N, 1386W,  65,  986, XX
EP, 06, 2017071412, 03, EE28, 144, 175N, 1398W,  59,  986, XX
EP, 06, 2017071412, 03, EE28, 150, 176N, 1411W,  60,  987, XX
EP, 06, 2017071412, 03, EE28, 156, 175N, 1424W,  59,  986, XX
EP, 06, 2017071412, 03, EE28, 162, 176N, 1432W,  63,  988, XX
EP, 06, 2017071412, 03, EE28, 168, 177N, 1445W,  62,  982, XX
EP, 06, 2017071412, 03, EE28, 174, 176N, 1453W,  58,  986, XX
EP, 06, 2017071412, 03, EE28, 180, 177N, 1462W,  63,  983, XX
EP, 06, 2017071412, 03, EE28, 186, 180N, 1469W,  66,  983, XX
EP, 06, 2017071412, 03, EE28, 192, 179N, 1478W,  60,  983, XX
EP, 06, 2017071412, 03, EE28, 198, 180N, 1484W,  59,  989, XX
EP, 06, 2017071412, 03, EE28, 204, 183N, 1493W,  61,  987, XX
EP, 06, 2017071412, 03, EE28, 210, 184N, 1502W,  60,  991, XX
EP, 06, 2017071412, 03, EE28, 216, 187N, 1514W,  60,  991, XX
EP, 06, 2017071412, 03, EE28, 222, 189N, 1523W,  58,  993, XX
EP, 06, 2017071412, 03, EE28, 228, 190N, 1533W,  57,  994, XX
EP, 06, 2017071412, 03, EE28, 234, 190N, 1542W,  55,  993, XX
EP, 06, 2017071412, 03, EE28, 240, 180N, 1556W,  54, 1009, XX
EP, 06, 2017071412, 03, EE29,   0, 107N, 1183W,  68,  988, XX
EP, 06, 2017071412, 03, EE29,   6, 106N, 1190W,  54,  992, XX
EP, 06, 2017071412, 03, EE29,  12, 107N, 1201W,  58,  991, XX
EP, 06, 2017071412, 03, EE29,  18, 108N, 1213W,  62,  993, XX
EP, 06, 2017071412, 03, EE29,  24, 111N, 1225W,  61,  986, XX
EP, 06, 2017071412, 03, EE29,  30, 113N, 1239W,  65,  989, XX
EP, 06, 2017071412, 03, EE29,  36, 117N, 1252W,  61,  986, XX
EP, 06, 2017071412, 03, EE29,  42, 121N, 1266W,  61,  987, XX
EP, 06, 2017071412, 03, EE29,  48, 122N, 1280W,  64,  980, XX
EP, 06, 2017071412, 03, EE29,  54, 124N, 1291W,  67,  980, XX
EP, 06, 2017071412, 03, EE29,  60, 125N, 1304W,  65,  977, XX
EP, 06, 2017071412, 03, EE29,  66, 128N, 1315W,  62,  983, XX
EP, 06, 2017071412, 03, EE29,  72, 130N, 1327W,  63,  981, XX
EP, 06, 2017071412, 03, EE29,  78, 131N, 1335W,  59,  982, XX
EP, 06, 2017071412, 03, EE29,  84, 135N, 1346W,  67,  976, XX
